272707;81-90425707373;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272708;81-90420292931;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272709;81-90420334502;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272710;81-90420334504;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272711;81-90439830133;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272712;81-90428630361;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
0;R03246311XAC;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;R03253778YTA;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;81-90432842786;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;R03255785FKR;Bulk Update;ESTEBANTEC2018;11/09/2028;TS10;Horario 10:00 - 10:59;operationsFailed Date is too far in the future. Date: '2028-09-11'. Max date: '2021-12-06'. Future days limit: 1000|;insert;0;;
0;81-90435103479;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;R03256344SPR;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;81-90435619710;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;81-90439760906;Bulk Update;ESTEBANTEC2018;05/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;81-90441819789;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
0;81-90424450346;Bulk Update;ESTEBANTEC2018;08/03/2019;TS10;Horario 10:00 - 10:59;operationsFailed Action on past date is not allowed|;insert;0;;
272713;81-90419935050;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272714;81-90419935638;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272715;81-90419935641;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272716;81-90419935644;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272717;81-90419931394;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272718;81-90419933704;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272719;81-90419935059;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272720;81-90419935145;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272721;81-90419931406;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272722;81-90419931409;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272723;81-90419932009;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272724;81-90419932012;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272725;81-90419934469;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272726;81-90419934662;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272727;81-90419934778;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272728;81-90419934857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272729;81-90419935857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272730;81-90419934481;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272731;81-90419935950;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272732;81-90419935953;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272733;81-90419936046;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272734;81-90419936049;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272735;81-90419936550;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272736;81-90419936556;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272737;81-90419935878;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272738;81-90419937443;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272739;81-90419936383;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272740;81-90419936945;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272741;81-90419936948;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272742;81-90419937255;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272743;81-90419937461;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272744;81-90419937464;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272745;81-90419937467;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272746;81-90419937470;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272747;81-90419934826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272748;81-90419936595;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272749;81-90419938238;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272750;81-90419935710;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272751;81-90419935713;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272752;81-90419935716;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272753;81-90419938433;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272754;81-90419935214;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272755;81-90419935494;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272756;81-90419935908;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272757;81-90419935980;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272758;81-90419935983;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272759;81-90419936416;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272760;81-90419936419;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272761;81-90419935731;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272762;81-90419938180;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272763;81-90419938649;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272764;81-90419938652;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272765;81-90419939456;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272766;81-90419939841;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272767;81-90419939844;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272768;81-90419939847;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272769;81-90419940037;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272770;81-90407787641;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272771;81-90407787841;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272772;81-90407788539;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272773;81-90367810331;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272774;81-90367811709;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272775;81-90367812824;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272776;81-90367812826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272777;81-90367813322;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272778;81-90367813324;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
272779;81-90367815405;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272780;81-90382556600;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272781;81-90382556604;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272782;81-90385694492;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
272783;81-90386709993;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272784;81-90390458279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
272785;81-90395530471;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272786;81-90397510473;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272787;81-90407787645;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
272788;81-90407787843;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272789;81-90407787845;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272790;81-90367811713;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
272791;81-90386710011;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272792;81-90386710013;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272793;81-90390463275;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272794;81-90395253557;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272795;81-90407787657;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272796;81-90407788543;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272797;81-90407840333;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272798;81-90407838241;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272799;81-90390639887;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272800;81-90407839137;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272801;81-90407843833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272802;81-90407844333;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272803;81-90367816420;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272804;81-90390463287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272805;81-90407841639;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272806;81-90385694502;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272807;81-90407788555;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272808;81-90407839139;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272809;81-90407839441;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272810;81-90407840441;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272811;81-90407841641;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272812;81-90407848441;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272813;81-90407848543;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
272814;81-90407848953;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272815;81-90407848955;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272816;81-90407849241;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272817;81-90407850949;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272818;81-90407852239;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272819;81-90395253579;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272820;81-90407844745;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272821;81-90390463313;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272822;81-90395530513;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272823;81-90407843141;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272824;81-90407852258;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272825;81-90408175634;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272826;81-90407848575;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272827;81-90395597111;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272828;81-90407844354;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272829;81-90407846890;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272830;81-90407846953;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272831;81-90407847051;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272832;81-90407848986;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272833;81-90407843156;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272834;81-90407852041;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272835;81-90407848596;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272836;81-90407848599;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272837;81-90407852447;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272838;81-90408484736;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272839;81-90408487150;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272840;81-90395253593;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272841;81-90385694521;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272842;81-90397510519;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272843;81-90407846359;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272844;81-90407848602;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272845;81-90407849252;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272846;81-90407849255;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272847;81-90407852291;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272848;81-90408175661;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272849;81-90408175664;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272850;81-90408484751;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272851;81-90385694527;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272852;81-90390639927;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272853;81-90407844780;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
0;81-90407845985;Bulk Update;ESTEBANTEC2018;;;;operationsFailed Invalid parameter type|;insert;0;;
272854;81-90408750557;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272855;81-90408750751;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272856;81-90408749763;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272857;81-90408750187;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272858;81-90408750256;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272859;81-90408750566;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272860;81-90408750568;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272861;81-90408750997;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272862;81-90408750999;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272863;81-90408751389;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272864;81-90408751474;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272865;81-90408751669;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272866;81-90412268033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272867;81-90408750000;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272868;81-90408750002;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272869;81-90408750192;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272870;81-90412268035;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272871;81-90412268037;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272872;81-90412268039;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272873;81-90408749790;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272874;81-90408749792;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272875;81-90408751679;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272876;81-90408749004;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272877;81-90408749591;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272878;81-90408749802;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272879;81-90408750016;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272880;81-90408750270;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272881;81-90408750272;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272882;81-90408750491;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272883;81-90408750493;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272884;81-90408750578;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272885;81-90408750776;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272886;81-90408750883;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272887;81-90408751029;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272888;81-90408751031;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272889;81-90408751106;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272890;81-90408750121;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272891;81-90408751130;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272892;81-90408751431;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272893;81-90413052553;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272894;81-90413081052;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272895;81-90413081054;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272896;81-90413081056;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272897;81-90413397971;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272898;81-90413397973;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272899;81-90413397975;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272900;81-90413740137;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272901;81-90413740139;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272902;81-90408749026;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272903;81-90408750125;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272904;81-90413081077;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272905;81-90413349979;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272906;81-90414110238;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272907;81-90413860648;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272908;81-90408750512;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272909;81-90408750913;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272910;81-90413456179;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272911;81-90413859084;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272912;81-90408750931;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272913;81-90413350015;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272914;81-90413350018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272915;81-90413740197;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272916;81-90413761857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272917;81-90419662933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272918;81-90412560091;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272919;81-90413398027;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272920;81-90413456227;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272921;81-90419120572;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272922;81-90419120575;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272923;81-90413860687;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272924;81-90414066703;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272925;81-90419300098;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272926;81-90419300101;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272927;81-90419662942;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272928;81-90419710245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272929;81-90412560112;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272930;81-90413081101;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272931;81-90419300125;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272932;81-90419300128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272933;81-90419300131;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
